SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
163307,0.01917250208591879,0
163321,0.08071037521748897,0
163349,0.12986449567031022,0
163352,0.041787732034584954,0
163353,0.09178361980659464,0
163357,0.16385090591664322,0
163362,0.026029183291188713,0
163375,0.07426604929012072,0
163385,0.03235685304387289,0
163386,0.054409916326206426,0
163390,0.043177334595107336,0
163408,0.2596997830843116,1
163423,0.06103626578790542,0
163426,0.13743793100744767,0
163437,0.23672798686523433,1
163452,0.046185732945791313,0
163472,0.09030261898762754,0
163473,0.06352061081942789,0
163479,0.039089559929412154,0
163480,0.04747298555382643,0
163487,0.12802993779110255,0
163492,0.08405298761579708,0
163493,0.22785678849167326,1
163523,0.13090976678972144,0
163524,0.07330449026882736,0
163527,0.036246115504108806,0
163528,0.14840053431602745,0
163531,0.020405940136227863,0
163538,0.1044920039469193,0
163556,0.052990975242655274,0
163563,0.18618278914703706,1
163566,0.10796322098836264,0
163570,0.036501589416083294,0
163571,0.057088755376072005,0
163574,0.0657172325225396,0
163578,0.03532097104121375,0
163580,0.08347883414722916,0
163597,0.13048282261079291,0
163601,0.1264722118261581,0
163604,0.062784515600586,0
163609,0.18249539181067204,1
163618,0.08939112518700905,0
163634,0.08880589478140309,0
163647,0.2028149513707787,1
163660,0.09573969776488864,0
163661,0.006986593352424252,0
163666,0.07277761002652842,0
163667,0.05075069041463841,0
163669,0.14672710008439036,0
163676,0.06189536708822181,0
163681,0.019426646299939482,0
163682,0.1103585134262841,0
163684,0.1373290413239898,0
163714,0.10752081458056056,0
163724,0.04198939718205773,0
163728,0.17228323008358867,1
163729,0.06570003475626973,0
163738,0.02529974697638166,0
163742,0.10390876587158,0
163743,0.13987929535524737,0
163748,0.07722554702408589,0
163759,0.02392530850880524,0
163782,0.03394577339964454,0
163793,0.1518728074240119,0
163800,0.05123798812497204,0
163801,0.09343353536222566,0
163802,0.05475169191489105,0
163814,0.05436999625469508,0
163820,0.044040765104197806,0
163821,0.054108054275331295,0
163848,0.04368096325377708,0
163852,0.10161468429974115,0
163854,0.04859331761106638,0
163855,0.16843912349807932,1
163882,0.06953833547739371,0
163895,0.028252489411249096,0
163900,0.0634398275501301,0
163907,0.08494970774820426,0
163915,0.08309276750220966,0
163926,0.09619402240598365,0
163929,0.018415310363387755,0
163934,0.0718753333027694,0
163940,0.04581376563941079,0
163943,0.13918702662848617,0
163944,0.047017108609825185,0
163949,0.05140451872286872,0
163951,0.06793997389793148,0
163952,0.07732018701446504,0
163965,0.10175473933113865,0
163970,0.04214522616797708,0
163980,0.058179471528323576,0
163981,0.03891937026339262,0
163988,0.17711263131167973,1
163989,0.0695713594596018,0
163991,0.03914593593286305,0
164015,0.06507345299403154,0
164028,0.06481224126572292,0
164030,0.098301962542719,0
164031,0.08924227281507038,0
164037,0.07414850196319886,0
164049,0.08454029477403055,0
164052,0.13603674298553847,0
164059,0.02897858895364194,0
164083,0.10724006401558042,0
164095,0.04535198291679573,0
164106,0.20071856118592712,1
164116,0.07955680591249942,0
164117,0.11731453267914906,0
164119,0.06061838424994864,0
164133,0.12530186545260089,0
164134,0.06340349424222566,0
164142,0.12184063653731363,0
164143,0.04127956113844433,0
164147,0.019834127475219752,0
164148,0.01068698181221001,0
164150,0.21470676914271902,1
164152,0.051769061572879985,0
164156,0.04625260647452552,0
164157,0.07867860393368241,0
164158,0.07609786497885673,0
164166,0.1194046827585235,0
164191,0.018969155415100653,0
164194,0.1550144299806266,0
164198,0.063799738586935,0
164201,0.029659408737936942,0
164202,0.11431429731938873,0
164207,0.22137746973324318,1
164228,0.06364359528685659,0
164240,0.20617601101353342,1
164241,0.03540282298892931,0
164244,0.10215550306514758,0
164256,0.1549077431887554,0
164262,0.0480381724800758,0
164269,0.1507903678137921,0
164276,0.0350642972087379,0
164281,0.06228031984655013,0
164290,0.04424963783919341,0
164300,0.17220320307768364,1
164305,0.1163412952569472,0
164307,0.0430827574121611,0
164308,0.07748861881827872,0
164309,0.01881850849820148,0
164314,0.06075106649139106,0
164319,0.06367143089921816,0
164331,0.05467344408998066,0
164332,0.03437332870539274,0
164343,0.0670691696067135,0
164349,0.13171774390833238,0
164363,0.05279498605785317,0
164373,0.15081084570157907,0
164410,0.1565617053311397,0
164417,0.07329160540474966,0
164436,0.04848691905567098,0
164438,0.08334436683641802,0
164441,0.04301052516708706,0
164445,0.04435532148523818,0
164451,0.09854463562090061,0
164452,0.01989193693963525,0
164502,0.19860812444309225,1
164513,0.12715182955380516,0
164526,0.22032051392384033,1
164527,0.05269595662584299,0
164528,0.14499293403939362,0
164530,0.029900671222255055,0
164537,0.08226898472024524,0
164542,0.02329892280031043,0
164546,0.09429531548798202,0
164555,0.18180261733253872,1
164556,0.03057934067550934,0
164568,0.11670575837880312,0
164571,0.16533738158459213,1
164572,0.20404523095901447,1
164574,0.04229070509470569,0
164580,0.07991546061171924,0
164597,0.016360679133570984,0
164601,0.059977800624631004,0
164619,0.09643496456889826,0
164633,0.006848032577097132,0
164642,0.07229246898939917,0
164652,0.047997790726557965,0
164676,0.043411707113423646,0
164682,0.04303963076618759,0
164685,0.01773414389664881,0
164691,0.06375345304385467,0
164696,0.04026643284960877,0
164708,0.10802754012232096,0
164711,0.0592023910089451,0
164712,0.05989023374315291,0
164717,0.06565794230884406,0
164721,0.04266304562123911,0
164740,0.04567443135870045,0
164746,0.04735729579296878,0
164755,0.17188557355815545,1
164761,0.009520771315219606,0
164764,0.026342553451801937,0
164766,0.23907653857721806,1
164776,0.10397857938229552,0
164777,0.03398651503628577,0
164783,0.047563342924872305,0
164786,0.055751924883247005,0
164799,0.06442928134052327,0
164808,0.16292965828244313,0
164812,0.1686291525005955,1
164815,0.07778805019834147,0
164816,0.061347170289214464,0
164817,0.12347990037594661,0
164818,0.15915372155242322,0
164819,0.24005705686021042,1
164821,0.0487497262386625,0
164822,0.05493442282531254,0
164825,0.0383177697796761,0
164834,0.057948433207996176,0
164841,0.036320029309348655,0
164842,0.1545011221790601,0
164853,0.025823645465474825,0
164855,0.061008911835205314,0
164856,0.018092378272809077,0
164878,0.03978218038212332,0
164883,0.0861273567083733,0
164887,0.044706249864329584,0
164888,0.030516953911167058,0
164889,0.0695008958987283,0
164891,0.22904646835818793,1
164892,0.05077014825183743,0
164922,0.05636876609420944,0
164924,0.1394713558214667,0
164933,0.10339557931169319,0
164938,0.036586828612520786,0
164939,0.1901550275535617,1
164949,0.03217285492290848,0
164950,0.045605885564984384,0
164957,0.12059537148053973,0
164961,0.10615812287309544,0
164963,0.057438909819338774,0
164972,0.07441825296863383,0
164980,0.09682489853207248,0
164981,0.1244763797506549,0
165020,0.04657668709672759,0
165027,0.08782161122780664,0
165046,0.06535074601054959,0
165048,0.05482891402745745,0
165049,0.03678050791345988,0
165058,0.02746070080062395,0
165065,0.04007778640205827,0
165081,0.046020602092457216,0
165082,0.08339028893435985,0
165090,0.08476059127568666,0
165107,0.028681914698086113,0
165131,0.04880295662497753,0
165133,0.055972977268542196,0
165137,0.14004475510408818,0
165140,0.0777351234582918,0
165142,0.03226641370775266,0
165143,0.09727351107576764,0
165152,0.1051593876636244,0
165154,0.09435108864019742,0
165158,0.20392109205418754,1
165166,0.0479551800410346,0
165168,0.08677649822065182,0
165171,0.05058222275328628,0
165175,0.07222325435686387,0
165182,0.06151533814733116,0
165188,0.10220071241479935,0
165190,0.040197133065971766,0
165199,0.048327770373629404,0
165202,0.08508445799617073,0
165203,0.038092800523689775,0
165204,0.11530856085277791,0
165208,0.06600145626169024,0
165221,0.04989665243553863,0
165243,0.020664940579181338,0
165283,0.1332129722001419,0
165300,0.05173256996680243,0
165302,0.07335195380677743,0
165304,0.03555729569758804,0
165313,0.05628642616504107,0
165336,0.10991620800092274,0
165339,0.15055265778384055,0
165363,0.10026529294987772,0
165376,0.0782080220690544,0
165380,0.08463302879784398,0
165385,0.04078686407234573,0
165386,0.06693808121626237,0
165410,0.01903279762015503,0
165422,0.03771272036601927,0
165426,0.11339658508553928,0
165428,0.0914146941846883,0
165445,0.05532524492897878,0
165452,0.026300845790869304,0
165454,0.045481699037642674,0
165455,0.036090827801278876,0
165462,0.04449084519035133,0
165465,0.07380574702937304,0
165466,0.12214987501158224,0
165467,0.12142602476549144,0
165476,0.040138723901435816,0
165477,0.18948549630243014,1
165478,0.24904450251379107,1
165497,0.1362374312070672,0
165500,0.0818673261322253,0
165511,0.06260418398707514,0
165513,0.1317526589930424,0
165515,0.1752631076324466,1
165521,0.01798499320466163,0
165522,0.061508890924581464,0
165523,0.0695717399445355,0
165530,0.08281319757924333,0
165537,0.055502547477345184,0
165538,0.033197825435464096,0
165539,0.18242349520673895,1
165545,0.04882003171897351,0
165550,0.040521031185581084,0
165551,0.04179165240837341,0
165552,0.10987344243722931,0
165557,0.034565602003851524,0
165558,0.05713056881499248,0
165560,0.02064212949401049,0
165574,0.09041958186666552,0
165576,0.2034859660469855,1
165587,0.06790741970863166,0
165601,0.021886319275837895,0
165605,0.011313330175772091,0
165606,0.07431842008047226,0
165607,0.043932532718321614,0
165624,0.11320391374490506,0
165632,0.09401062718740745,0
165633,0.1256949080836714,0
165634,0.11378535629337433,0
165646,0.06899725334762133,0
165649,0.026564663542384633,0
165651,0.03573879856280393,0
165661,0.0422629579049988,0
165666,0.02338014835906774,0
165669,0.1170067493956415,0
165674,0.029112453858732828,0
165685,0.15380181033458526,0
165687,0.05895884825274981,0
165692,0.08419675924110692,0
165721,0.17226057568894954,1
165726,0.1433224445483159,0
165748,0.15677093825253635,0
165749,0.11482406040109243,0
165752,0.12570227938809392,0
165755,0.04727027927189204,0
165758,0.035122882073422075,0
165761,0.03303767046743743,0
165762,0.026859199404279607,0
165780,0.07184413766991479,0
165781,0.03514587325858493,0
165789,0.10439130916717154,0
165802,0.017276581917539228,0
165806,0.07004561110565487,0
165817,0.12047260151527404,0
165822,0.23885626257396425,1
165837,0.02849568521312727,0
165840,0.053520702755998,0
165846,0.03185614592665289,0
165853,0.021503921568508666,0
165864,0.08232783012995835,0
165865,0.04099820515391438,0
165868,0.016457239746861568,0
165869,0.021835846520743125,0
165871,0.0679873491121926,0
165880,0.0823853291470296,0
165887,0.09497929996444326,0
165904,0.19431645060471092,1
165907,0.027158070620220093,0
165910,0.056603899500390874,0
165915,0.1586926594549286,0
165917,0.0341894742614241,0
165918,0.1704507524443029,1
165919,0.09129961440248269,0
165923,0.09450533921418755,0
165931,0.05627579214307599,0
165932,0.037747704023847,0
165934,0.09190908425075726,0
165939,0.11185404630176864,0
165944,0.10672391149737177,0
165951,0.18934077645721628,1
165955,0.06913823608192447,0
165959,0.09417009562030229,0
165966,0.1597613608011686,0
165970,0.10859811073889944,0
165975,0.06191839278731946,0
165977,0.021591788605167292,0
165990,0.2025423152908135,1
165997,0.03556677904889067,0
166003,0.04945767679428468,0
166008,0.035839506328193244,0
166020,0.09947066898144165,0
166025,0.06306162575591204,0
166033,0.06081912585129139,0
166038,0.05140909750713234,0
166042,0.11486192832515865,0
166049,0.02802565352045718,0
166071,0.04165842567027758,0
166091,0.13343977605501628,0
166093,0.2268309584135447,1
166095,0.07518244796135166,0
166104,0.03883051758453413,0
166107,0.05061324926864828,0
166108,0.029478434638572706,0
166110,0.11741611715524039,0
166112,0.053632103586307475,0
166135,0.041558082045061374,0
166136,0.09262628123256463,0
166138,0.14371851872565602,0
166153,0.11693791374269781,0
166155,0.11086843399603301,0
166158,0.03648291483855514,0
166164,0.1025612727713822,0
166186,0.02833328336287813,0
166191,0.07326980585099638,0
166196,0.030862796574417102,0
166197,0.09910145564218015,0
166202,0.07660509361644557,0
166215,0.04601634888993427,0
166230,0.04611019462830839,0
166243,0.07529317975773737,0
166244,0.07416023144366234,0
166255,0.015984607930148956,0
166258,0.04843597977198385,0
166263,0.11274039962936822,0
166271,0.0694536496679001,0
166283,0.038012854519662256,0
166286,0.12023428474435183,0
166291,0.0374710871897766,0
166294,0.10128683474104788,0
166303,0.07277319693329247,0
166306,0.13242418797486344,0
166309,0.03951632810485702,0
166316,0.13159693661266056,0
166317,0.05173484767523581,0
166321,0.05922015300341958,0
166331,0.07858307997420722,0
166349,0.06242650205929617,0
166374,0.0326675076229789,0
166387,0.012947978976534644,0
166393,0.06267736255667673,0
166400,0.06205737670208973,0
166420,0.013958064213121056,0
166446,0.02010399713497945,0
166449,0.052689758082985844,0
166452,0.10928579530226626,0
166495,0.10077395427483353,0
166501,0.03316065293735624,0
166514,0.05256475890723101,0
166515,0.11192215137811898,0
166521,0.027134784147107103,0
166525,0.019914628017287172,0
166529,0.020061840158294313,0
166536,0.18252820444323786,1
166542,0.097022617475159,0
166543,0.05490659494515495,0
166545,0.10259095806312786,0
166550,0.07610157516926451,0
166560,0.07483590306013098,0
166567,0.03404267125371799,0
166570,0.050876408571268274,0
166573,0.04780383145939837,0
166582,0.062374262307091685,0
166583,0.11644457874702803,0
166590,0.05663313181221997,0
166594,0.07115607510382328,0
166618,0.6984825310171894,1
166623,0.1424341907235321,0
166626,0.12850666231275104,0
166641,0.08427334308380582,0
166654,0.07476145724021173,0
166682,0.06818651390261439,0
166685,0.07594026447532837,0
166688,0.09156659290552806,0
166692,0.028472806014205106,0
166701,0.03493951383726302,0
166702,0.043304781996681294,0
166705,0.06562630261494365,0
166713,0.05666982280741145,0
166733,0.030900097198191145,0
166734,0.1627775750728901,0
166738,0.039861461823783084,0
166739,0.034167126006028524,0
166740,0.03510990230172038,0
166755,0.08719389115166412,0
166761,0.24819193805297596,1
166764,0.04888517281490929,0
166773,0.02776239347726761,0
166774,0.02775805530126322,0
166814,0.0816569266477578,0
166819,0.18339821612151835,1
166834,0.15860469382502018,0
166841,0.20137226841710631,1
166848,0.21197269258419082,1
166857,0.10636093020427684,0
166858,0.02646682702221611,0
166873,0.07496905884355051,0
166889,0.03313663021459911,0
166890,0.03662431950810801,0
166891,0.0637744703400513,0
166902,0.18757111225482853,1
166908,0.06677674802011206,0
166916,0.028351019489098874,0
166920,0.03150970228250216,0
166922,0.016839510252494538,0
166926,0.00835718779584991,0
166928,0.10510081971286044,0
166930,0.07462362285496932,0
166931,0.03820876254128294,0
166932,0.05518664049729954,0
166937,0.052406592584008996,0
166941,0.06182131769706741,0
166944,0.02690655823512175,0
166960,0.04925520984061363,0
166972,0.0659184363866065,0
166973,0.18408387890644923,1
166978,0.03522395033219154,0
166984,0.16227075517832085,0
166994,0.03408877001501588,0
166995,0.0919964482977993,0
166996,0.05325539943502329,0
167001,0.022834935979308864,0
167006,0.052041568560059634,0
167007,0.04660059097242588,0
167037,0.1935727412353844,1
167041,0.03309136522562637,0
167051,0.07819356704462803,0
167052,0.12865894755996257,0
167054,0.0812038872986424,0
167057,0.16019303132706922,0
167058,0.04930608229486769,0
167059,0.07760152127826006,0
167060,0.042491294737903126,0
167066,0.03049192586459616,0
167077,0.03476413291586872,0
167078,0.06696414171795873,0
167080,0.06767875192332097,0
167089,0.08846969862314048,0
167090,0.10315329683206281,0
167091,0.058762113480610466,0
167096,0.025655477001872463,0
167105,0.091266861208606,0
167121,0.08514486956667484,0
167128,0.03294936764005301,0
167131,0.13566125371914287,0
167139,0.0870494376636163,0
167140,0.1781479271972678,1
167149,0.10463591199183477,0
167152,0.34400604770734006,1
167153,0.06465476508529884,0
167163,0.18675052880452064,1
167167,0.0559891998137542,0
167171,0.009052394584600157,0
167178,0.0737736640690972,0
167179,0.09865303034843637,0
167182,0.034937373817593,0
167187,0.028019233345154645,0
167192,0.0865453886416831,0
167208,0.05494352392344397,0
167212,0.16852017603051644,1
167217,0.0433133293153896,0
167230,0.1416178608239422,0
167236,0.03321748674045674,0
167238,0.05385807838438884,0
167239,0.15514015840694767,0
167257,0.25386473431790013,1
167260,0.14589983169199186,0
167264,0.16641140759753648,1
167271,0.03829546485888923,0
167273,0.12090667190590249,0
167276,0.2129602138962501,1
167283,0.08148185020101154,0
167295,0.07618763762855961,0
167296,0.12739296265693387,0
167299,0.10676345249504006,0
167310,0.020293011480308213,0
167313,0.12039101937208693,0
167323,0.02253527970142057,0
167328,0.09348821877543537,0
167329,0.12310034199343312,0
167333,0.03530106892310332,0
167349,0.05410743134362175,0
167351,0.04051523818311845,0
167359,0.06599878887265255,0
167363,0.07874323762929984,0
167371,0.06610326451522085,0
167384,0.14894149185035382,0
167387,0.06407866133096363,0
167389,0.10955342901432179,0
167393,0.049624028512801115,0
167401,0.10185860424844947,0
167427,0.03265168516885596,0
167428,0.06314489314831317,0
167433,0.07202807294339518,0
167434,0.06698510396090568,0
167437,0.090232344355213,0
167438,0.09544694995521995,0
167454,0.04396996115136425,0
167475,0.059378528468178364,0
167480,0.05444820257763615,0
167491,0.02831210524306673,0
167494,0.10069391584384221,0
167495,0.02740317814542664,0
167503,0.0377617457915606,0
167521,0.07031677250832513,0
167529,0.06059716578331409,0
167530,0.08742616454008897,0
167550,0.05544646284573743,0
167554,0.03510659906664875,0
167557,0.08032984320178088,0
167562,0.07506431772561008,0
167566,0.11050957130173238,0
167572,0.19925404776520173,1
167573,0.07409704390759889,0
167578,0.1715040494699513,1
167592,0.0814628174935214,0
167597,0.11926540487448443,0
167621,0.07684691728674806,0
167622,0.05030186094106181,0
167631,0.1407857294038143,0
167637,0.12667114017238146,0
167638,0.06266701854136732,0
167645,0.04790222557705835,0
167648,0.15135585974810412,0
167697,0.04679528946457115,0
167698,0.04054950615800024,0
167701,0.06736736963083696,0
167708,0.020094875118301103,0
167714,0.045499645953784106,0
167717,0.09870095507033466,0
167727,0.02528514661925457,0
167737,0.021389155393569153,0
167746,0.06138164432965819,0
167751,0.05140317927932068,0
167753,0.04034300536328473,0
167755,0.04363089801743652,0
167771,0.03543533553904688,0
167805,0.07245025064814642,0
167811,0.049158361115113736,0
167815,0.0648113916598159,0
167829,0.02937757407869379,0
167830,0.04092107626742827,0
167834,0.04519727599479786,0
167841,0.16114270891921745,0
167846,0.04391987431368748,0
167851,0.15534307693540308,0
167871,0.02744533605664939,0
167890,0.04754466994548501,0
167898,0.052293474765116324,0
167901,0.030258141930182076,0
167902,0.04494788943827582,0
167907,0.050944108272675044,0
167911,0.046443775302288035,0
167912,0.03277278903853103,0
167916,0.04539036594762892,0
167917,0.051663152481341755,0
167928,0.04703605385394243,0
167940,0.11229116413042911,0
167947,0.03640494989522658,0
167948,0.03250688694690309,0
167953,0.02066821283364762,0
167957,0.08627580640411953,0
167958,0.053492971861261486,0
167968,0.05335483079689348,0
167970,0.054182384455664916,0
167977,0.03315005604368376,0
167980,0.07529844036136409,0
167993,0.11410667096081234,0
167994,0.11984237971233778,0
167998,0.03831620972269355,0
168000,0.1875232214115322,1
168006,0.06664631116082025,0
168011,0.06333550109526002,0
168012,0.048780689976282245,0
168013,0.07651200076379737,0
168022,0.0637301685962084,0
168026,0.06624844354323708,0
168032,0.05869752428366682,0
168046,0.05673484362304886,0
168054,0.13833236987521574,0
168071,0.06748077682802389,0
168078,0.13226594639506206,0
168092,0.1212968291681691,0
168093,0.049098957664898454,0
168097,0.03465853248113738,0
168105,0.15482796134629445,0
168107,0.13444219777383806,0
168108,0.049223120577749385,0
168115,0.1333616055612468,0
168127,0.07642201542314243,0
168133,0.18720323490653512,1
168135,0.024765673811848608,0
168162,0.07316046572237148,0
168163,0.0610025514217613,0
168165,0.1519571814776319,0
168169,0.09748586394478553,0
168171,0.12121351552030128,0
168174,0.03094218964626453,0
168175,0.4237178756539275,1
168186,0.05215894687605966,0
168202,0.05014819276571619,0
168204,0.03467204268272402,0
168208,0.024101311016996918,0
168229,0.04452448811350632,0
168239,0.02865506616391369,0
168245,0.055673317642386706,0
168276,0.04735852807879979,0
168309,0.10388908599015464,0
168313,0.17636833208196226,1
168322,0.024778177471175868,0
168323,0.03529373659826759,0
168326,0.09095129897378895,0
168331,0.047699650720449675,0
168349,0.039240830287720636,0
168384,0.029695998434182823,0
168398,0.04412816628149564,0
168403,0.07301399396773742,0
168405,0.1454215770397674,0
168416,0.030303008509489693,0
168418,0.11794068796464774,0
168420,0.15608837934937186,0
168422,0.061777736834318406,0
168436,0.180221219515509,1
168438,0.1124063394222042,0
168443,0.05433621535269355,0
168444,0.027651872214944882,0
168446,0.01967235713730796,0
168454,0.09175744188796625,0
168459,0.08875201845621623,0
168462,0.07238950498579011,0
168472,0.07706140522535251,0
168485,0.02371629034171081,0
168496,0.06433014268723194,0
168503,0.06254371386527016,0
168515,0.09972670204981596,0
168516,0.11108732771895069,0
168520,0.1401390953169778,0
168521,0.05928386981517046,0
168531,0.01640748114431947,0
168542,0.04464914482678735,0
168548,0.08639313740549717,0
168551,0.018568523809429714,0
168575,0.06519196501288932,0
168580,0.03717030549565149,0
168588,0.14014917768370186,0
168593,0.03266783874855323,0
168614,0.07144566184589429,0
168615,0.08688869517000197,0
168622,0.045065659504242274,0
168623,0.10675925468459709,0
168634,0.0010535344061773848,0
168645,0.15524625713914889,0
168651,0.18568522435691384,1
168683,0.12896012547529825,0
168691,0.0901328654030355,0
168708,0.09452049811931564,0
168716,0.05890597453978984,0
168718,0.026558220925015988,0
168720,0.12444233487378954,0
168722,0.15055638719675485,0
168731,0.05783516217890894,0
168736,0.053342649134457756,0
168738,0.029203772479531098,0
168747,0.01733497357209158,0
168751,0.09795238704692094,0
168752,0.09083120695538031,0
168753,0.035747968478322664,0
168774,0.07011294456784853,0
168782,0.018946651017595708,0
168788,0.03134110925555513,0
168790,0.030081470239443048,0
168791,0.09525739146679237,0
168793,0.11150081575296454,0
168796,0.2577567954488305,1
168802,0.057346326943281685,0
168803,0.060400225221280954,0
168810,0.16209432276591626,0
168817,0.03252126592979531,0
168820,0.08730722430138646,0
168823,0.10977122036338806,0
168827,0.10665249649206222,0
168828,0.11991010257985242,0
168831,0.03569262942719492,0
168842,0.09659142911906607,0
168845,0.11274130684070147,0
168855,0.24312296182433915,1
168856,0.045234117940688684,0
168861,0.05823805038906514,0
168876,0.041202726658489945,0
168897,0.1741483310077528,1
168899,0.03960623747638091,0
168913,0.11943019288534876,0
168915,0.07930736350576338,0
168916,0.13476566405436277,0
168929,0.19166934227591173,1
168930,0.0410424015398534,0
168933,0.10486223422456098,0
168954,0.049714822372050695,0
168957,0.10338732102621946,0
168959,0.0558663352386467,0
168960,0.12717525535200774,0
168961,0.06916697842121548,0
168968,0.047433598844341826,0
168969,0.06958662608289845,0
168994,0.11615178082809222,0
168995,0.06846729461791154,0
169003,0.07524841776742369,0
169004,0.18582955135140755,1
169008,0.04752930635587794,0
169009,0.10065140629820511,0
169014,0.025322625511518555,0
169030,0.10038691178253231,0
169048,0.18294550948176524,1
169061,0.05178561476160249,0
169070,0.21209092950482905,1
169092,0.04714604029335585,0
169117,0.029171672577977058,0
169118,0.18087128489127008,1
169121,0.05698087195119458,0
169123,0.0795459544783905,0
169124,0.11571804608270571,0
169137,0.08210298811938511,0
169138,0.042539980007912044,0
169143,0.028990845163651524,0
169165,0.04021901144840853,0
169166,0.10314876467782455,0
169167,0.08703713466294934,0
169168,0.05907752013685131,0
169175,0.017473513896968194,0
169184,0.033810885105206044,0
169195,0.04940869705223606,0
169196,0.08922630453933746,0
169197,0.07480765809955554,0
169202,0.07517017475697672,0
169204,0.06427887204911825,0
169212,0.021541785920811154,0
169214,0.05832858883138105,0
169218,0.18423141504867965,1
169239,0.06217712450503098,0
169248,0.11182231170078953,0
169252,0.03990951749545419,0
169254,0.1441580255356828,0
169257,0.10338037941233262,0
169264,0.10196016316893924,0
169267,0.09567607758147498,0
169269,0.2288720517848954,1
169278,0.09610535109029589,0
169297,0.10927444849325108,0
169299,0.13513607462379768,0
169301,0.09151101565324499,0
169306,0.025849280269290464,0
169323,0.03774424023111776,0
169328,0.09310250553367552,0
169330,0.11494401589207297,0
169331,0.03197894241614038,0
169346,0.07697733068005509,0
169348,0.1394484955650876,0
169350,0.11123835324324018,0
169353,0.028512368404795412,0
169355,0.059132371429716335,0
169364,0.14039079208946792,0
169365,0.0473551612316219,0
169367,0.051438918790531515,0
169370,0.03678098989384028,0
169378,0.0816399077992539,0
169385,0.034155159889085886,0
169387,0.17903173988089158,1
169389,0.03365436165141349,0
169395,0.037865681103819084,0
169412,0.08455017289594227,0
169426,0.06453260503122457,0
169427,0.05137013157176288,0
169432,0.06650067007656393,0
169436,0.055707158525176645,0
169453,0.0785531296930824,0
169455,0.16846564034464998,1
169457,0.041544428122864276,0
169458,0.025037468908713608,0
169461,0.14437860371682873,0
169467,0.03278589059329915,0
169470,0.027486671189646265,0
169477,0.04054132087009967,0
169481,0.046218248637544784,0
169483,0.07114909054565605,0
169490,0.0940709206648755,0
169491,0.048532270014326584,0
169495,0.049107565192832464,0
169504,0.09852991760415711,0
169514,0.07173758454649617,0
169517,0.02798051880998275,0
169523,0.04117106062250618,0
169528,0.11265641555573133,0
169534,0.02079968908622279,0
169535,0.09806199022709938,0
169537,0.03588740739459648,0
169541,0.19874444411612333,1
169546,0.08548470937488604,0
169549,0.029399438056916635,0
169554,0.10792286697903272,0
169561,0.01633946228400695,0
169571,0.02594774805993335,0
169580,0.1464968342874177,0
169597,0.045428154851954936,0
169598,0.031175482471378982,0
169625,0.10469821632361682,0
169626,0.1151605142746664,0
169627,0.053298582477945125,0
169628,0.03837614685646331,0
169629,0.0487286230791194,0
169658,0.07190573509659044,0
169659,0.048079111573288015,0
169668,0.06263145302029957,0
169669,0.09752867994929564,0
169673,0.04962632069147855,0
169674,0.06024171423506477,0
169676,0.13809177680225931,0
169677,0.03701408283429502,0
169678,0.08486313156573817,0
169680,0.101846940992832,0
169695,0.09738734223990729,0
169698,0.12736074074617543,0
169710,0.14205457390032017,0
169719,0.051821698770148916,0
169720,0.07782073576612936,0
169722,0.042961696635907334,0
169735,0.08698460346670117,0
169745,0.04996118710809233,0
169749,0.113536481628032,0
169754,0.06011687904067878,0
169760,0.043593586712542855,0
169772,0.11717501685085624,0
169773,0.017342508496121577,0
169780,0.03157001497268046,0
169788,0.025590493910081516,0
169793,0.0692465898830801,0
169809,0.20468568096726122,1
169810,0.06940012406848965,0
169824,0.02729071672586679,0
169831,0.10063103824663447,0
169833,0.14044551451250284,0
169836,0.07488131760358246,0
169859,0.051233807035386256,0
169864,0.22222739833487634,1
169872,0.044185289445363096,0
169895,0.06304281469029306,0
169911,0.07384313670287573,0
169914,0.15231705943737692,0
169960,0.07780720814515828,0
169961,0.04237124375954686,0
169964,0.01933469866481373,0
169974,0.10446217472310443,0
169988,0.02539667997910957,0
169989,0.046524093670022595,0
169995,0.0422794252606457,0
170007,0.08506724773352593,0
170026,0.09498390718995461,0
170030,0.25153198308360475,1
170033,0.22941688789335424,1
170041,0.13039055322475995,0
170043,0.030741976402491503,0
170048,0.04436279974575561,0
170050,0.10877841622127694,0
170051,0.1571614547867837,0
170056,0.06679611249877458,0
170072,0.1763364392377394,1
170076,0.048629795886495866,0
170080,0.15053364420782156,0
170101,0.0652227694406545,0
170102,0.037493116741276304,0
170107,0.16957857236171828,1
170115,0.03130294358113209,0
170119,0.015428410481635476,0
170128,0.059590732990420975,0
170129,0.016367033997376934,0
170134,0.15292785715756535,0
170136,0.1820812722014648,1
170139,0.02373968214669651,0
170140,0.11985616918989159,0
170143,0.22556286854720312,1
170148,0.204925895028256,1
170159,0.044485777228118674,0
170163,0.16651096154534756,1
170164,0.10983979603165066,0
170173,0.026791195372672928,0
170178,0.10561820475079167,0
170179,0.02503207278648436,0
170199,0.16896775903689462,1
170203,0.02964365991495692,0
170207,0.19673712379685446,1
170211,0.03196066744040936,0
170217,0.013208706634220635,0
170224,0.037561696186004856,0
170225,0.028285244025397605,0
170255,0.007541947379585398,0
170258,0.01843134621478606,0
170259,0.052815617562059415,0
170262,0.047125115083696406,0
170278,0.17632659959760838,1
170284,0.059832723600738554,0
170285,0.05387086646605272,0
