SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
118789,0.0348356113634986,0,0.0475,0,0.0475,0,0.0348356113634986,0
118791,0.0407093548257102,0,0.025,0,0.0407093548257102,0,0.025,0
118803,0.0364368965270422,0,0.025,0,0.0364368965270422,0,0.025,0
118804,0.0251175143724836,0,0.045,0,0.045,0,0.0251175143724836,0
118806,0.1534217787758117,0,0.1675,0,0.1675,0,0.1534217787758117,0
118809,0.0646135437689705,0,0.09,0,0.09,0,0.0646135437689705,0
118823,0.1853279701094325,1,0.2525,1,0.2525,1,0.1853279701094325,1
118842,0.046475447394331,0,0.0125,0,0.046475447394331,0,0.0125,0
118871,0.1921601617857976,1,0.34,1,0.34,1,0.1921601617857976,1
118874,0.0387889877518842,0,0.06,0,0.06,0,0.0387889877518842,0
118876,0.0414196285261151,0,0.02,0,0.0414196285261151,0,0.02,0
118886,0.1589225773778539,0,0.26,1,0.26,1,0.1589225773778539,0
118888,0.0469405974055954,0,0.2,1,0.2,1,0.0469405974055954,0
118889,0.0468066215161448,0,0.055,0,0.055,0,0.0468066215161448,0
118894,0.0515521018318391,0,0.0725,0,0.0725,0,0.0515521018318391,0
118898,0.0237174643473654,0,0.0275,0,0.0275,0,0.0237174643473654,0
118905,0.2313536342226087,1,0.3325,1,0.3325,1,0.2313536342226087,1
118911,0.0310088918178896,0,0.0275,0,0.0310088918178896,0,0.0275,0
118915,0.0221785405895007,0,0.0575,0,0.0575,0,0.0221785405895007,0
118916,0.0845610295864248,0,0.0975,0,0.0975,0,0.0845610295864248,0
118925,0.0556379329804901,0,0.045,0,0.0556379329804901,0,0.045,0
118926,0.1595095652699253,0,0.0975,0,0.1595095652699253,0,0.0975,0
118929,0.1040742956463227,0,0.0725,0,0.1040742956463227,0,0.0725,0
118935,0.0924155031722633,0,0.1625,0,0.1625,0,0.0924155031722633,0
118947,0.0744011181053155,0,0.02,0,0.0744011181053155,0,0.02,0
118951,0.0362528550421932,0,0.07,0,0.07,0,0.0362528550421932,0
118953,0.0469907147903739,0,0.12,0,0.12,0,0.0469907147903739,0
118960,0.0842891447470652,0,0.0775,0,0.0842891447470652,0,0.0775,0
118973,0.0816198552436398,0,0.0725,0,0.0816198552436398,0,0.0725,0
119001,0.1019577415805453,0,0.22,1,0.22,1,0.1019577415805453,0
119003,0.2248265702171496,1,0.24,1,0.24,1,0.2248265702171496,1
119009,0.0467723149217394,0,0.0325,0,0.0467723149217394,0,0.0325,0
119011,0.0602985565066997,0,0.0775,0,0.0775,0,0.0602985565066997,0
119012,0.1969067920555683,1,0.2225,1,0.2225,1,0.1969067920555683,1
119014,0.0639980333561891,0,0.0575,0,0.0639980333561891,0,0.0575,0
119025,0.0163295824037339,0,0.015,0,0.0163295824037339,0,0.015,0
119047,0.1041591533611325,0,0.1675,0,0.1675,0,0.1041591533611325,0
119049,0.0323808720605366,0,0.0075,0,0.0323808720605366,0,0.0075,0
119057,0.0809523965967053,0,0.135,0,0.135,0,0.0809523965967053,0
119062,0.0769073410113227,0,0.06,0,0.0769073410113227,0,0.06,0
119064,0.0629904316334852,0,0.0525,0,0.0629904316334852,0,0.0525,0
119069,0.1246597523280477,0,0.0875,0,0.1246597523280477,0,0.0875,0
119079,0.0344055966164745,0,0.0225,0,0.0344055966164745,0,0.0225,0
119088,0.0430762673032962,0,0.0425,0,0.0430762673032962,0,0.0425,0
119091,0.0748680183638684,0,0.095,0,0.095,0,0.0748680183638684,0
119095,0.0559033499762233,0,0.065,0,0.065,0,0.0559033499762233,0
119104,0.0769474164832845,0,0.095,0,0.095,0,0.0769474164832845,0
119108,0.1890151408717514,1,0.15,0,0.1890151408717514,1,0.15,0
119109,0.0231716944661589,0,0.015,0,0.0231716944661589,0,0.015,0
119115,0.135954307975449,0,0.1,0,0.135954307975449,0,0.1,0
119125,0.0250411977696032,0,0.0775,0,0.0775,0,0.0250411977696032,0
119146,0.0336443904967615,0,0.0475,0,0.0475,0,0.0336443904967615,0
119148,0.0689518420603646,0,0.05,0,0.0689518420603646,0,0.05,0
119160,0.1001811616803074,0,0.1,0,0.1001811616803074,0,0.1,0
119164,0.1457221469550301,0,0.2125,1,0.2125,1,0.1457221469550301,0
119169,0.1475166798329815,0,0.035,0,0.1475166798329815,0,0.035,0
119179,0.1568391233717252,0,0.14,0,0.1568391233717252,0,0.14,0
119187,0.0583658003605529,0,0.06,0,0.06,0,0.0583658003605529,0
119191,0.0402184328275949,0,0.0925,0,0.0925,0,0.0402184328275949,0
119205,0.0367966251513873,0,0.065,0,0.065,0,0.0367966251513873,0
119207,0.0729029865540404,0,0.13,0,0.13,0,0.0729029865540404,0
119208,0.0453547863541159,0,0.025,0,0.0453547863541159,0,0.025,0
119217,0.0631407606996657,0,0.09,0,0.09,0,0.0631407606996657,0
119230,0.0524502087551988,0,0.0225,0,0.0524502087551988,0,0.0225,0
119232,0.0703657021381992,0,0.075,0,0.075,0,0.0703657021381992,0
119236,0.1540978789531257,0,0.215,1,0.215,1,0.1540978789531257,0
119238,0.0559900628959733,0,0.045,0,0.0559900628959733,0,0.045,0
119240,0.0435901690039281,0,0.125,0,0.125,0,0.0435901690039281,0
119250,0.0818564107844228,0,0.15,0,0.15,0,0.0818564107844228,0
119251,0.089877167087271,0,0.125,0,0.125,0,0.089877167087271,0
119252,0.0383373398721482,0,0.06,0,0.06,0,0.0383373398721482,0
119266,0.1475169835131105,0,0.13,0,0.1475169835131105,0,0.13,0
119267,0.0344910672517139,0,0.1225,0,0.1225,0,0.0344910672517139,0
119270,0.0834214681044522,0,0.1775,0,0.1775,0,0.0834214681044522,0
119272,0.1696072778782173,1,0.1775,0,0.1775,1,0.1696072778782173,0
119276,0.0489676096701899,0,0.3175,1,0.3175,1,0.0489676096701899,0
119281,0.0275667540704951,0,0.04,0,0.04,0,0.0275667540704951,0
119295,0.0636064149316201,0,0.07,0,0.07,0,0.0636064149316201,0
119313,0.0524349611309833,0,0.0425,0,0.0524349611309833,0,0.0425,0
119318,0.1315224705827338,0,0.1525,0,0.1525,0,0.1315224705827338,0
119321,0.110113792910782,0,0.14,0,0.14,0,0.110113792910782,0
119340,0.0694752726718157,0,0.0275,0,0.0694752726718157,0,0.0275,0
119341,0.046839402875339,0,0.04,0,0.046839402875339,0,0.04,0
119344,0.1136253498535649,0,0.0875,0,0.1136253498535649,0,0.0875,0
119348,0.0684844110823535,0,0.075,0,0.075,0,0.0684844110823535,0
119353,0.0335925810540286,0,0.08,0,0.08,0,0.0335925810540286,0
119361,0.1334911294812527,0,0.0625,0,0.1334911294812527,0,0.0625,0
119362,0.2422740905565081,1,0.2775,1,0.2775,1,0.2422740905565081,1
119376,0.0548315360928246,0,0.04,0,0.0548315360928246,0,0.04,0
119383,0.0371244400244386,0,0.0075,0,0.0371244400244386,0,0.0075,0
119391,0.1652585903222629,1,0.155,0,0.1652585903222629,1,0.155,0
119394,0.0974290214826393,0,0.06,0,0.0974290214826393,0,0.06,0
119395,0.1423807438219642,0,0.0725,0,0.1423807438219642,0,0.0725,0
119415,0.0400776747194975,0,0.0225,0,0.0400776747194975,0,0.0225,0
119430,0.0684297674698876,0,0.09,0,0.09,0,0.0684297674698876,0
119441,0.0549346232301916,0,0.105,0,0.105,0,0.0549346232301916,0
119454,0.0437207250273047,0,0.04,0,0.0437207250273047,0,0.04,0
119468,0.0861333149028012,0,0.035,0,0.0861333149028012,0,0.035,0
119474,0.1756280736683829,1,0.265,1,0.265,1,0.1756280736683829,1
119492,0.0075726195409825,0,0.095,0,0.095,0,0.0075726195409825,0
119496,0.1391226918695019,0,0.1325,0,0.1391226918695019,0,0.1325,0
119500,0.114189045652479,0,0.1125,0,0.114189045652479,0,0.1125,0
119501,0.2279636946812371,1,0.26,1,0.26,1,0.2279636946812371,1
119510,0.0402091894501735,0,0.0675,0,0.0675,0,0.0402091894501735,0
119518,0.0772295228376327,0,0.04,0,0.0772295228376327,0,0.04,0
119524,0.1188858892556819,0,0.1525,0,0.1525,0,0.1188858892556819,0
119533,0.0618609549142544,0,0.08,0,0.08,0,0.0618609549142544,0
119540,0.1238235533508009,0,0.1725,0,0.1725,0,0.1238235533508009,0
119553,0.0379096838848898,0,0.075,0,0.075,0,0.0379096838848898,0
119573,0.0608097056063487,0,0.04,0,0.0608097056063487,0,0.04,0
119593,0.0871646953350725,0,0.06,0,0.0871646953350725,0,0.06,0
119594,0.0428879351390292,0,0.075,0,0.075,0,0.0428879351390292,0
119595,0.1003009295283419,0,0.09,0,0.1003009295283419,0,0.09,0
119596,0.0548248669588199,0,0.0475,0,0.0548248669588199,0,0.0475,0
119607,0.352798578096304,1,0.39,1,0.39,1,0.352798578096304,1
119609,0.0971220924913371,0,0.115,0,0.115,0,0.0971220924913371,0
119616,0.0839540141627982,0,0.1075,0,0.1075,0,0.0839540141627982,0
119618,0.1776336840893597,1,0.1075,0,0.1776336840893597,1,0.1075,0
119619,0.1338196315780735,0,0.1125,0,0.1338196315780735,0,0.1125,0
119628,0.1505110724405253,0,0.085,0,0.1505110724405253,0,0.085,0
119630,0.0427650094584449,0,0.035,0,0.0427650094584449,0,0.035,0
119632,0.043536334267477,0,0.07,0,0.07,0,0.043536334267477,0
119648,0.2275622620782684,1,0.2375,1,0.2375,1,0.2275622620782684,1
119671,0.0839808869859987,0,0.1125,0,0.1125,0,0.0839808869859987,0
119675,0.034563906370727,0,0.0425,0,0.0425,0,0.034563906370727,0
119683,0.0493766100077341,0,0.0475,0,0.0493766100077341,0,0.0475,0
119689,0.0511948839644094,0,0.1175,0,0.1175,0,0.0511948839644094,0
119697,0.0890531884059417,0,0.1925,0,0.1925,0,0.0890531884059417,0
119698,0.1831571965159421,1,0.1625,0,0.1831571965159421,1,0.1625,0
119702,0.1228091285879966,0,0.09,0,0.1228091285879966,0,0.09,0
119709,0.0577441739417779,0,0.14,0,0.14,0,0.0577441739417779,0
119715,0.0293978475398397,0,0.0075,0,0.0293978475398397,0,0.0075,0
119718,0.0636543047704938,0,0.0625,0,0.0636543047704938,0,0.0625,0
119719,0.3050807592636035,1,0.38,1,0.38,1,0.3050807592636035,1
119731,0.2037993779801485,1,0.2375,1,0.2375,1,0.2037993779801485,1
119736,0.0767361521992036,0,0.025,0,0.0767361521992036,0,0.025,0
119745,0.1079097261868646,0,0.105,0,0.1079097261868646,0,0.105,0
119749,0.0674065216842077,0,0.06,0,0.0674065216842077,0,0.06,0
119751,0.1711135927831465,1,0.175,0,0.175,1,0.1711135927831465,0
119757,0.0726318546408236,0,0.0525,0,0.0726318546408236,0,0.0525,0
119761,0.0789510201874341,0,0.065,0,0.0789510201874341,0,0.065,0
119762,0.0700220066638653,0,0.105,0,0.105,0,0.0700220066638653,0
119771,0.0338328777312195,0,0.03,0,0.0338328777312195,0,0.03,0
119778,0.0344685550304677,0,0.01,0,0.0344685550304677,0,0.01,0
119784,0.090502294146524,0,0.0475,0,0.090502294146524,0,0.0475,0
119788,0.0242073768139352,0,0.0275,0,0.0275,0,0.0242073768139352,0
119802,0.0455684600410061,0,0.015,0,0.0455684600410061,0,0.015,0
119803,0.360799147614468,1,0.2825,1,0.360799147614468,1,0.2825,1
119806,0.0620046112270086,0,0.0775,0,0.0775,0,0.0620046112270086,0
119810,0.0511470546589461,0,0.0475,0,0.0511470546589461,0,0.0475,0
119811,0.0544793162460824,0,0.0625,0,0.0625,0,0.0544793162460824,0
119813,0.0740753649368878,0,0.3025,1,0.3025,1,0.0740753649368878,0
119820,0.0835864629164041,0,0.1675,0,0.1675,0,0.0835864629164041,0
119821,0.2000348889680326,1,0.3775,1,0.3775,1,0.2000348889680326,1
119842,0.0692852623752742,0,0.055,0,0.0692852623752742,0,0.055,0
119843,0.0582783503185759,0,0.045,0,0.0582783503185759,0,0.045,0
119844,0.0695390295971734,0,0.0275,0,0.0695390295971734,0,0.0275,0
119861,0.0203504773811428,0,0.02,0,0.0203504773811428,0,0.02,0
119866,0.0598819678821842,0,0.0975,0,0.0975,0,0.0598819678821842,0
119868,0.0429618278268587,0,0.045,0,0.045,0,0.0429618278268587,0
119875,0.0648270494479508,0,0.13,0,0.13,0,0.0648270494479508,0
119896,0.1293579483564834,0,0.37,1,0.37,1,0.1293579483564834,0
119898,0.0822513460282911,0,0.075,0,0.0822513460282911,0,0.075,0
119921,0.0989361309081734,0,0.0525,0,0.0989361309081734,0,0.0525,0
119922,0.1055257951526929,0,0.0425,0,0.1055257951526929,0,0.0425,0
119929,0.0237440325858805,0,0.0225,0,0.0237440325858805,0,0.0225,0
119934,0.0707780511004392,0,0.0225,0,0.0707780511004392,0,0.0225,0
119938,0.0509223961843974,0,0.05,0,0.0509223961843974,0,0.05,0
119947,0.1605514209586959,0,0.2,1,0.2,1,0.1605514209586959,0
119948,0.1325851505141499,0,0.05,0,0.1325851505141499,0,0.05,0
119967,0.0684928787544392,0,0.02,0,0.0684928787544392,0,0.02,0
119977,0.0971519879343024,0,0.1625,0,0.1625,0,0.0971519879343024,0
119980,0.0351983148399899,0,0.055,0,0.055,0,0.0351983148399899,0
119984,0.0557787548639144,0,0.05,0,0.0557787548639144,0,0.05,0
119989,0.1247727178648788,0,0.2275,1,0.2275,1,0.1247727178648788,0
119990,0.0941031916399399,0,0.075,0,0.0941031916399399,0,0.075,0
119994,0.0321929090279341,0,0.08,0,0.08,0,0.0321929090279341,0
119999,0.1017092283619932,0,0.1875,0,0.1875,0,0.1017092283619932,0
120004,0.0579116932363648,0,0.1075,0,0.1075,0,0.0579116932363648,0
120020,0.0480017229367542,0,0.145,0,0.145,0,0.0480017229367542,0
120030,0.0287818957981782,0,0.0375,0,0.0375,0,0.0287818957981782,0
120036,0.1140545020623212,0,0.17,0,0.17,0,0.1140545020623212,0
120050,0.1411383689111369,0,0.1475,0,0.1475,0,0.1411383689111369,0
120051,0.1996670493253667,1,0.14,0,0.1996670493253667,1,0.14,0
120053,0.0515185010235739,0,0.0525,0,0.0525,0,0.0515185010235739,0
120075,0.0751274989537262,0,0.07,0,0.0751274989537262,0,0.07,0
120076,0.0397408457507669,0,0.12,0,0.12,0,0.0397408457507669,0
120088,0.0502429011522754,0,0.0775,0,0.0775,0,0.0502429011522754,0
120099,0.0604123527803463,0,0.08,0,0.08,0,0.0604123527803463,0
120101,0.0564971490759636,0,0.03,0,0.0564971490759636,0,0.03,0
120102,0.0389002572572383,0,0.02,0,0.0389002572572383,0,0.02,0
120108,0.0163891236060726,0,0.0075,0,0.0163891236060726,0,0.0075,0
120145,0.1704402566402819,1,0.0775,0,0.1704402566402819,1,0.0775,0
120146,0.1562710336974714,0,0.2,1,0.2,1,0.1562710336974714,0
120154,0.1493197517769691,0,0.1725,0,0.1725,0,0.1493197517769691,0
120156,0.1720989452190781,1,0.2125,1,0.2125,1,0.1720989452190781,1
120165,0.1115113518086838,0,0.17,0,0.17,0,0.1115113518086838,0
120166,0.0665014733749258,0,0.115,0,0.115,0,0.0665014733749258,0
120176,0.0379718693729805,0,0.0325,0,0.0379718693729805,0,0.0325,0
120179,0.1557934814632094,0,0.13,0,0.1557934814632094,0,0.13,0
120182,0.0676418910015348,0,0.0975,0,0.0975,0,0.0676418910015348,0
120198,0.0385372695020532,0,0.0275,0,0.0385372695020532,0,0.0275,0
120205,0.0970094473861164,0,0.1075,0,0.1075,0,0.0970094473861164,0
120208,0.0825582256374137,0,0.07,0,0.0825582256374137,0,0.07,0
120214,0.0345089975946166,0,0.0175,0,0.0345089975946166,0,0.0175,0
120220,0.0662231051827562,0,0.085,0,0.085,0,0.0662231051827562,0
120227,0.1476327806642871,0,0.1,0,0.1476327806642871,0,0.1,0
120233,0.0727963955384019,0,0.09,0,0.09,0,0.0727963955384019,0
120240,0.115238970666132,0,0.17,0,0.17,0,0.115238970666132,0
120243,0.0344456744090855,0,0.02,0,0.0344456744090855,0,0.02,0
120266,0.1328515822720353,0,0.065,0,0.1328515822720353,0,0.065,0
120268,0.039909357238705,0,0.1275,0,0.1275,0,0.039909357238705,0
120280,0.1233537708909028,0,0.175,0,0.175,0,0.1233537708909028,0
120281,0.0492866155123334,0,0.0375,0,0.0492866155123334,0,0.0375,0
120284,0.0519043980889368,0,0.0325,0,0.0519043980889368,0,0.0325,0
120298,0.1023467347232784,0,0.055,0,0.1023467347232784,0,0.055,0
120304,0.096097570959479,0,0.14,0,0.14,0,0.096097570959479,0
120306,0.022697035390738,0,0.115,0,0.115,0,0.022697035390738,0
120320,0.1467800055230576,0,0.0925,0,0.1467800055230576,0,0.0925,0
120325,0.0374703781496939,0,0.0175,0,0.0374703781496939,0,0.0175,0
120326,0.0493742946242664,0,0.0675,0,0.0675,0,0.0493742946242664,0
120335,0.1479500168159472,0,0.1025,0,0.1479500168159472,0,0.1025,0
120341,0.030859292267846,0,0.0025,0,0.030859292267846,0,0.0025,0
120343,0.066446681801067,0,0.0325,0,0.066446681801067,0,0.0325,0
120388,0.0371905607085627,0,0.0775,0,0.0775,0,0.0371905607085627,0
120390,0.0585184122560817,0,0.0275,0,0.0585184122560817,0,0.0275,0
120404,0.0568908817064745,0,0.0325,0,0.0568908817064745,0,0.0325,0
120405,0.0530084158572392,0,0.025,0,0.0530084158572392,0,0.025,0
120408,0.2479211679806692,1,0.3375,1,0.3375,1,0.2479211679806692,1
120415,0.0485232237280075,0,0.045,0,0.0485232237280075,0,0.045,0
120421,0.1905166331778675,1,0.22,1,0.22,1,0.1905166331778675,1
120422,0.0787288600682374,0,0.195,1,0.195,1,0.0787288600682374,0
120433,0.0580745068044795,0,0.085,0,0.085,0,0.0580745068044795,0
120437,0.1027842991529006,0,0.1175,0,0.1175,0,0.1027842991529006,0
120440,0.0923292070326166,0,0.0525,0,0.0923292070326166,0,0.0525,0
120441,0.0694941926590929,0,0.07,0,0.07,0,0.0694941926590929,0
120449,0.2062246563408419,1,0.3,1,0.3,1,0.2062246563408419,1
120457,0.0313582667528033,0,0.0125,0,0.0313582667528033,0,0.0125,0
120459,0.0500484607363263,0,0.05,0,0.0500484607363263,0,0.05,0
120460,0.0349464991102618,0,0.055,0,0.055,0,0.0349464991102618,0
120463,0.0932826723418337,0,0.095,0,0.095,0,0.0932826723418337,0
120464,0.0316206669651366,0,0.0575,0,0.0575,0,0.0316206669651366,0
120470,0.0683421383757367,0,0.0475,0,0.0683421383757367,0,0.0475,0
120488,0.2010182891334174,1,0.2025,1,0.2025,1,0.2010182891334174,1
120535,0.0455909237888677,0,0.0375,0,0.0455909237888677,0,0.0375,0
120538,0.064522763975478,0,0.135,0,0.135,0,0.064522763975478,0
120539,0.1009409575121958,0,0.1125,0,0.1125,0,0.1009409575121958,0
120541,0.1714975540630355,1,0.215,1,0.215,1,0.1714975540630355,1
120562,0.0296329054305218,0,0.0775,0,0.0775,0,0.0296329054305218,0
120570,0.0927449718564464,0,0.155,0,0.155,0,0.0927449718564464,0
120580,0.1113878463953403,0,0.1675,0,0.1675,0,0.1113878463953403,0
120581,0.0812286230719901,0,0.0925,0,0.0925,0,0.0812286230719901,0
120591,0.0744613164212073,0,0.1475,0,0.1475,0,0.0744613164212073,0
120593,0.1262471345856143,0,0.055,0,0.1262471345856143,0,0.055,0
120598,0.0547394314729227,0,0.0875,0,0.0875,0,0.0547394314729227,0
120603,0.0224364425992878,0,0.0075,0,0.0224364425992878,0,0.0075,0
120607,0.1206187266648183,0,0.1175,0,0.1206187266648183,0,0.1175,0
120642,0.0457213500919084,0,0.07,0,0.07,0,0.0457213500919084,0
120647,0.1989604607519422,1,0.195,1,0.1989604607519422,1,0.195,1
120649,0.0165427746878447,0,0.0125,0,0.0165427746878447,0,0.0125,0
120664,0.0463018322135447,0,0.0425,0,0.0463018322135447,0,0.0425,0
120665,0.0509191671589585,0,0.05,0,0.0509191671589585,0,0.05,0
120671,0.0696309230596617,0,0.045,0,0.0696309230596617,0,0.045,0
120678,0.0408812123500891,0,0.03,0,0.0408812123500891,0,0.03,0
120679,0.0891122298612634,0,0.0775,0,0.0891122298612634,0,0.0775,0
120680,0.0458203669285426,0,0.04,0,0.0458203669285426,0,0.04,0
120681,0.101770374066237,0,0.0675,0,0.101770374066237,0,0.0675,0
120691,0.1256885168513515,0,0.12,0,0.1256885168513515,0,0.12,0
120696,0.15236567604842,0,0.1025,0,0.15236567604842,0,0.1025,0
120697,0.0434019463729635,0,0.135,0,0.135,0,0.0434019463729635,0
120713,0.074496247899299,0,0.0625,0,0.074496247899299,0,0.0625,0
120721,0.1224221609749967,0,0.2575,1,0.2575,1,0.1224221609749967,0
120725,0.1543697879528264,0,0.25,1,0.25,1,0.1543697879528264,0
120734,0.0878398050435432,0,0.0875,0,0.0878398050435432,0,0.0875,0
120740,0.1705665728378013,1,0.2175,1,0.2175,1,0.1705665728378013,1
120748,0.0789475641152288,0,0.2025,1,0.2025,1,0.0789475641152288,0
120755,0.0784612185981759,0,0.045,0,0.0784612185981759,0,0.045,0
120759,0.0095811443645921,0,0.1175,0,0.1175,0,0.0095811443645921,0
120761,0.0791174227246837,0,0.2575,1,0.2575,1,0.0791174227246837,0
120764,0.1510768693788726,0,0.1675,0,0.1675,0,0.1510768693788726,0
120770,0.0921866505419719,0,0.09,0,0.0921866505419719,0,0.09,0
120777,0.0466469823064939,0,0.04,0,0.0466469823064939,0,0.04,0
120796,0.0151021384534278,0,0.0125,0,0.0151021384534278,0,0.0125,0
120803,0.0418087378032232,0,0.0825,0,0.0825,0,0.0418087378032232,0
120809,0.1087729783599192,0,0.06,0,0.1087729783599192,0,0.06,0
120811,0.159128466244129,0,0.175,0,0.175,0,0.159128466244129,0
120826,0.0941271926815111,0,0.125,0,0.125,0,0.0941271926815111,0
120829,0.1009564994663587,0,0.16,0,0.16,0,0.1009564994663587,0
120832,0.0816369433540032,0,0.065,0,0.0816369433540032,0,0.065,0
120840,0.0623515328291404,0,0.035,0,0.0623515328291404,0,0.035,0
120857,0.2028768579332329,1,0.13,0,0.2028768579332329,1,0.13,0
120885,0.0506660551598162,0,0.045,0,0.0506660551598162,0,0.045,0
120891,0.0696784928145427,0,0.035,0,0.0696784928145427,0,0.035,0
120894,0.0192928021629555,0,0.02,0,0.02,0,0.0192928021629555,0
120905,0.1545225473783562,0,0.21,1,0.21,1,0.1545225473783562,0
120913,0.0983727344378322,0,0.07,0,0.0983727344378322,0,0.07,0
120914,0.0455481745154808,0,0.01,0,0.0455481745154808,0,0.01,0
120918,0.0469958850695041,0,0.1,0,0.1,0,0.0469958850695041,0
120921,0.0226002512462767,0,0.0225,0,0.0226002512462767,0,0.0225,0
120923,0.0821653028915141,0,0.0525,0,0.0821653028915141,0,0.0525,0
120927,0.0931425665370212,0,0.115,0,0.115,0,0.0931425665370212,0
120928,0.1114462377167864,0,0.1,0,0.1114462377167864,0,0.1,0
120934,0.1701883453943412,1,0.2,1,0.2,1,0.1701883453943412,1
120936,0.0941021459837856,0,0.15,0,0.15,0,0.0941021459837856,0
120942,0.0671774592174843,0,0.045,0,0.0671774592174843,0,0.045,0
120946,0.0775122619959862,0,0.035,0,0.0775122619959862,0,0.035,0
120947,0.0757656500853348,0,0.035,0,0.0757656500853348,0,0.035,0
120953,0.0192448630328122,0,0.0125,0,0.0192448630328122,0,0.0125,0
120955,0.0186772932248605,0,0.0275,0,0.0275,0,0.0186772932248605,0
120956,0.1765325416627208,1,0.2175,1,0.2175,1,0.1765325416627208,1
120977,0.0609462435438519,0,0.085,0,0.085,0,0.0609462435438519,0
120980,0.1635769938003468,0,0.2075,1,0.2075,1,0.1635769938003468,0
120981,0.0308009373153397,0,0.065,0,0.065,0,0.0308009373153397,0
120982,0.0295348952509209,0,0.0275,0,0.0295348952509209,0,0.0275,0
120991,0.0746409770322721,0,0.0775,0,0.0775,0,0.0746409770322721,0
121011,0.1660694674027627,1,0.0925,0,0.1660694674027627,1,0.0925,0
121013,0.0224708656687255,0,0.02,0,0.0224708656687255,0,0.02,0
121018,0.1104649725410533,0,0.11,0,0.1104649725410533,0,0.11,0
121020,0.0481460264757732,0,0.0475,0,0.0481460264757732,0,0.0475,0
121037,0.049531101781411,0,0.04,0,0.049531101781411,0,0.04,0
121038,0.0341942219229617,0,0.065,0,0.065,0,0.0341942219229617,0
121039,0.0380674303543417,0,0.1175,0,0.1175,0,0.0380674303543417,0
121045,0.0984781185054465,0,0.0875,0,0.0984781185054465,0,0.0875,0
121046,0.0202667476649434,0,0.015,0,0.0202667476649434,0,0.015,0
121059,0.1075269697917619,0,0.0775,0,0.1075269697917619,0,0.0775,0
121066,0.0814975236374366,0,0.1125,0,0.1125,0,0.0814975236374366,0
121078,0.0995767405474172,0,0.0375,0,0.0995767405474172,0,0.0375,0
121080,0.1348364067043423,0,0.1125,0,0.1348364067043423,0,0.1125,0
121081,0.0227888945575964,0,0.0175,0,0.0227888945575964,0,0.0175,0
121086,0.072978291017281,0,0.0575,0,0.072978291017281,0,0.0575,0
121099,0.0424774446740474,0,0.0675,0,0.0675,0,0.0424774446740474,0
121100,0.0661378821589297,0,0.085,0,0.085,0,0.0661378821589297,0
121107,0.2579413970919382,1,0.285,1,0.285,1,0.2579413970919382,1
121108,0.1143831067812688,0,0.14,0,0.14,0,0.1143831067812688,0
121111,0.0216807711998868,0,0.0075,0,0.0216807711998868,0,0.0075,0
121130,0.0559488767254551,0,0.0525,0,0.0559488767254551,0,0.0525,0
121131,0.1157802817409956,0,0.0775,0,0.1157802817409956,0,0.0775,0
121135,0.0945027792883905,0,0.245,1,0.245,1,0.0945027792883905,0
121152,0.0412165284899295,0,0.0225,0,0.0412165284899295,0,0.0225,0
121156,0.0185398897122998,0,0.0075,0,0.0185398897122998,0,0.0075,0
121160,0.1329413706247378,0,0.145,0,0.145,0,0.1329413706247378,0
121162,0.0913170360140281,0,0.185,0,0.185,0,0.0913170360140281,0
121175,0.0728546064593189,0,0.2,1,0.2,1,0.0728546064593189,0
121181,0.0353568610262834,0,0.0125,0,0.0353568610262834,0,0.0125,0
121186,0.090443590577676,0,0.0975,0,0.0975,0,0.090443590577676,0
121197,0.0194835667824299,0,0.025,0,0.025,0,0.0194835667824299,0
121201,0.1293499492355449,0,0.13,0,0.13,0,0.1293499492355449,0
121208,0.0039510516518826,0,0.2575,1,0.2575,1,0.0039510516518826,0
121215,0.0366241835194491,0,0.0425,0,0.0425,0,0.0366241835194491,0
121220,0.2394646082732834,1,0.3425,1,0.3425,1,0.2394646082732834,1
121225,0.1313945456625572,0,0.0825,0,0.1313945456625572,0,0.0825,0
121227,0.1261639618747904,0,0.1575,0,0.1575,0,0.1261639618747904,0
121228,0.1045822071133249,0,0.0725,0,0.1045822071133249,0,0.0725,0
121243,0.0715186098343521,0,0.055,0,0.0715186098343521,0,0.055,0
121258,0.0508429758737973,0,0.0325,0,0.0508429758737973,0,0.0325,0
121259,0.0558642201416088,0,0.0275,0,0.0558642201416088,0,0.0275,0
121265,0.0907225769378633,0,0.1375,0,0.1375,0,0.0907225769378633,0
121279,0.0413132618871054,0,0.06,0,0.06,0,0.0413132618871054,0
121280,0.0457236529495573,0,0.15,0,0.15,0,0.0457236529495573,0
121281,0.0554425966500029,0,0.0525,0,0.0554425966500029,0,0.0525,0
121283,0.05781623483292,0,0.035,0,0.05781623483292,0,0.035,0
121288,0.1003567006877688,0,0.0525,0,0.1003567006877688,0,0.0525,0
121296,0.0336717543713054,0,0.0625,0,0.0625,0,0.0336717543713054,0
121300,0.0681769311535473,0,0.055,0,0.0681769311535473,0,0.055,0
121308,0.1080356552941443,0,0.0725,0,0.1080356552941443,0,0.0725,0
121321,0.0557108122687692,0,0.0425,0,0.0557108122687692,0,0.0425,0
121323,0.0252284075686275,0,0.0425,0,0.0425,0,0.0252284075686275,0
