SK_ID_CURR,TARGET_PROB_rf,PRED_rf
155116,0.065,0
155117,0.1275,0
155119,0.0575,0
155120,0.045,0
155133,0.0475,0
155135,0.26,1
155141,0.075,0
155144,0.0775,0
155145,0.0175,0
155174,0.045,0
155194,0.1425,0
155196,0.0875,0
155204,0.1225,0
155232,0.09,0
155240,0.14,0
155246,0.1125,0
155254,0.0175,0
155267,0.04,0
155273,0.1025,0
155274,0.0275,0
155283,0.0875,0
155296,0.19,0
155312,0.0175,0
155318,0.0325,0
155322,0.0725,0
155323,0.0575,0
155329,0.2075,1
155342,0.0375,0
155346,0.155,0
155366,0.1575,0
155369,0.16,0
155372,0.055,0
155378,0.0575,0
155382,0.1575,0
155390,0.06,0
155401,0.1975,1
155428,0.05,0
155443,0.165,0
155445,0.0825,0
155450,0.0425,0
155452,0.105,0
155453,0.0125,0
155480,0.19,0
155482,0.0475,0
155484,0.045,0
155485,0.0175,0
155496,0.085,0
155497,0.21,1
155531,0.0375,0
155541,0.1,0
155547,0.18,0
155550,0.0375,0
155551,0.1625,0
155565,0.06,0
155567,0.1075,0
155569,0.095,0
155573,0.1625,0
155575,0.14,0
155581,0.07,0
155591,0.15,0
155593,0.0675,0
155594,0.0225,0
155610,0.1225,0
155623,0.0875,0
155624,0.105,0
155629,0.0225,0
155638,0.0325,0
155650,0.04,0
155652,0.08,0
155687,0.0325,0
155697,0.3325,1
155715,0.2325,1
155718,0.075,0
155719,0.0725,0
155723,0.065,0
155730,0.1625,0
155731,0.03,0
155737,0.05,0
155738,0.035,0
155740,0.07,0
155742,0.0225,0
155755,0.06,0
155766,0.0525,0
155768,0.025,0
155771,0.0475,0
155803,0.1325,0
155808,0.04,0
155809,0.03,0
155812,0.095,0
155820,0.12,0
155832,0.0875,0
155841,0.115,0
155847,0.14,0
155848,0.07,0
155855,0.0325,0
155886,0.0275,0
155893,0.035,0
155905,0.0525,0
155910,0.265,1
155912,0.015,0
155919,0.1375,0
155921,0.0575,0
155937,0.045,0
155939,0.0325,0
155950,0.18,0
155987,0.23,1
155988,0.025,0
156005,0.035,0
156006,0.0075,0
156010,0.095,0
156018,0.12,0
156021,0.1225,0
156026,0.1875,0
156030,0.15,0
156033,0.025,0
156038,0.175,0
156041,0.2625,1
156049,0.0675,0
156050,0.015,0
156068,0.08,0
156069,0.16,0
156087,0.03,0
156088,0.2475,1
156095,0.06,0
156104,0.1625,0
156107,0.0375,0
156108,0.0575,0
156111,0.105,0
156119,0.0175,0
156123,0.1325,0
156140,0.085,0
156149,0.035,0
156161,0.005,0
156180,0.1575,0
156186,0.1075,0
156189,0.2325,1
156194,0.055,0
156200,0.025,0
156213,0.29,1
156214,0.01,0
156228,0.07,0
156234,0.0375,0
156236,0.12,0
156243,0.0325,0
156256,0.0225,0
156268,0.05,0
156269,0.1725,0
156270,0.0975,0
156274,0.18,0
156290,0.055,0
156291,0.0075,0
156292,0.0575,0
156298,0.105,0
156301,0.11,0
156302,0.14,0
156309,0.11,0
156355,0.17,0
156365,0.0875,0
156367,0.2875,1
156372,0.0225,0
156376,0.1025,0
156377,0.0475,0
156389,0.08,0
156400,0.0625,0
156404,0.2125,1
156405,0.0675,0
156426,0.035,0
156427,0.0325,0
156429,0.045,0
156430,0.0275,0
156431,0.1125,0
156432,0.0925,0
156449,0.11,0
156463,0.0875,0
156464,0.1725,0
156478,0.135,0
156492,0.1875,0
156508,0.1225,0
156509,0.08,0
156517,0.0975,0
156526,0.055,0
156527,0.02,0
156538,0.11,0
156542,0.0525,0
156543,0.05,0
156555,0.0575,0
156556,0.215,1
156561,0.04,0
156563,0.0225,0
156564,0.0925,0
156567,0.0325,0
156570,0.13,0
156581,0.12,0
156594,0.0525,0
156597,0.0575,0
156600,0.04,0
156601,0.0575,0
156627,0.1225,0
156629,0.1575,0
156642,0.015,0
156644,0.0125,0
156663,0.0075,0
156674,0.0425,0
156688,0.0125,0
156696,0.1125,0
156707,0.04,0
156723,0.16,0
156728,0.06,0
156731,0.2875,1
156732,0.0725,0
156733,0.1425,0
156768,0.0625,0
156773,0.15,0
156782,0.145,0
156815,0.05,0
156837,0.0275,0
156854,0.225,1
156861,0.125,0
156862,0.015,0
156878,0.1575,0
156903,0.1225,0
156910,0.105,0
156925,0.0825,0
156933,0.065,0
156952,0.09,0
156953,0.0525,0
156963,0.24,1
156965,0.185,0
156989,0.0575,0
156994,0.0625,0
156996,0.1275,0
157005,0.0525,0
157011,0.0675,0
157046,0.075,0
157058,0.0575,0
157061,0.275,1
157065,0.04,0
157066,0.095,0
157067,0.065,0
157090,0.045,0
157091,0.035,0
157096,0.08,0
157101,0.1825,0
157104,0.05,0
157109,0.055,0
157116,0.1325,0
157120,0.1675,0
157121,0.06,0
157124,0.0775,0
157125,0.035,0
157132,0.1575,0
157153,0.1125,0
157157,0.0875,0
157159,0.09,0
157168,0.045,0
157189,0.0275,0
157195,0.085,0
157203,0.1025,0
157210,0.0525,0
157212,0.0175,0
157220,0.03,0
157239,0.105,0
157241,0.01,0
157246,0.06,0
157247,0.16,0
157252,0.035,0
157253,0.13,0
157265,0.0375,0
157291,0.1475,0
157292,0.1125,0
157301,0.1575,0
157306,0.1125,0
157312,0.195,1
157314,0.215,1
157332,0.0175,0
157333,0.135,0
157337,0.0375,0
157345,0.0875,0
157347,0.215,1
157363,0.0125,0
157376,0.0175,0
157382,0.06,0
157397,0.015,0
157409,0.0525,0
157411,0.0075,0
157422,0.095,0
157428,0.0275,0
157434,0.2375,1
157442,0.055,0
157446,0.0025,0
157456,0.07,0
157465,0.0975,0
157469,0.0275,0
157482,0.075,0
157497,0.0825,0
157507,0.07,0
157510,0.0175,0
157515,0.0225,0
157529,0.0275,0
157530,0.1525,0
157541,0.165,0
157546,0.0675,0
157553,0.0775,0
157554,0.0325,0
157562,0.165,0
157565,0.2275,1
157566,0.13,0
157571,0.055,0
157572,0.135,0
157574,0.0675,0
157575,0.0475,0
157581,0.1075,0
157590,0.1775,0
157604,0.01,0
157611,0.0975,0
157617,0.0525,0
157620,0.0275,0
157623,0.22,1
157651,0.175,0
157653,0.0875,0
157664,0.1675,0
157690,0.145,0
157704,0.105,0
157712,0.2375,1
157722,0.0575,0
157727,0.1275,0
157764,0.0075,0
157765,0.12,0
157775,0.06,0
157777,0.0175,0
157789,0.185,0
157802,0.075,0
157803,0.1,0
157804,0.04,0
157805,0.105,0
157822,0.0975,0
157823,0.0225,0
157827,0.045,0
157836,0.0825,0
157839,0.0275,0
157847,0.0975,0
157859,0.1325,0
157864,0.0675,0
157866,0.255,1
157877,0.16,0
157886,0.0575,0
157892,0.0325,0
157903,0.0525,0
157913,0.145,0
157919,0.035,0
157920,0.095,0
157923,0.0375,0
157926,0.1075,0
157927,0.0575,0
157948,0.01,0
157949,0.0125,0
157952,0.0425,0
157955,0.15,0
157958,0.145,0
157960,0.045,0
157966,0.045,0
157970,0.035,0
157979,0.0225,0
157980,0.1725,0
157985,0.02,0
157997,0.0375,0
157998,0.04,0
158002,0.0675,0
158004,0.0875,0
158005,0.1725,0
158007,0.0525,0
158008,0.0125,0
158015,0.0475,0
158033,0.22,1
158036,0.0675,0
158041,0.16,0
158044,0.0575,0
158049,0.2225,1
158061,0.015,0
158078,0.04,0
158099,0.0425,0
158100,0.14,0
158102,0.0775,0
158107,0.0825,0
158114,0.08,0
158127,0.14,0
158128,0.03,0
158142,0.015,0
158145,0.1425,0
158146,0.1175,0
158167,0.065,0
158176,0.2,1
158184,0.08,0
158197,0.055,0
158201,0.09,0
158202,0.03,0
158205,0.0225,0
158208,0.0475,0
158211,0.03,0
158215,0.0325,0
158218,0.1275,0
158221,0.1375,0
158223,0.0825,0
158230,0.0525,0
158234,0.0575,0
158235,0.075,0
158245,0.055,0
158254,0.1625,0
158267,0.1025,0
158277,0.05,0
158283,0.2175,1
158289,0.21,1
158290,0.15,0
158298,0.04,0
158307,0.0175,0
158332,0.095,0
158336,0.0375,0
158342,0.08,0
158344,0.0925,0
158347,0.0775,0
158352,0.01,0
158354,0.09,0
158355,0.0375,0
158357,0.05,0
158365,0.0275,0
158366,0.0825,0
158367,0.03,0
158368,0.1275,0
158384,0.0325,0
158388,0.0275,0
158395,0.1725,0
158413,0.065,0
158425,0.1175,0
158426,0.0525,0
158432,0.005,0
158444,0.22,1
158453,0.045,0
158454,0.0875,0
158459,0.0325,0
158462,0.05,0
158468,0.05,0
158469,0.05,0
158470,0.0925,0
158483,0.065,0
158485,0.06,0
158490,0.0775,0
158494,0.0825,0
158500,0.0525,0
158503,0.0775,0
158504,0.0275,0
158519,0.0975,0
158523,0.0675,0
158527,0.1475,0
158533,0.075,0
158535,0.015,0
158539,0.025,0
158544,0.11,0
158547,0.0925,0
158551,0.015,0
158552,0.02,0
158560,0.1225,0
158616,0.1225,0
158638,0.0725,0
158642,0.105,0
158651,0.03,0
158653,0.0275,0
158677,0.035,0
158683,0.0825,0
158687,0.13,0
158693,0.0775,0
158700,0.0825,0
158703,0.09,0
158705,0.1,0
158706,0.05,0
158708,0.08,0
158712,0.14,0
158714,0.1125,0
158715,0.0475,0
158752,0.02,0
158753,0.0625,0
158763,0.03,0
158764,0.1125,0
158767,0.2625,1
158770,0.025,0
158781,0.0275,0
158789,0.1225,0
158790,0.045,0
158791,0.14,0
158795,0.205,1
158796,0.0475,0
158800,0.085,0
158806,0.1075,0
158807,0.3325,1
158815,0.21,1
158824,0.11,0
158828,0.1275,0
158831,0.3225,1
158840,0.0925,0
158841,0.055,0
158847,0.0675,0
158856,0.055,0
158858,0.115,0
158884,0.1225,0
158885,0.0375,0
158891,0.13,0
158898,0.07,0
158911,0.015,0
158913,0.0425,0
158918,0.0425,0
158926,0.0225,0
158929,0.0725,0
158939,0.1075,0
158940,0.08,0
158952,0.145,0
158963,0.0325,0
158973,0.0275,0
158977,0.1325,0
158988,0.1375,0
159013,0.165,0
159016,0.1325,0
159018,0.0,0
159024,0.27,1
159034,0.0425,0
159035,0.0375,0
159039,0.165,0
159049,0.1025,0
159056,0.13,0
159068,0.02,0
159078,0.2525,1
159099,0.0725,0
159103,0.0725,0
159106,0.1725,0
159113,0.075,0
159117,0.04,0
159124,0.1575,0
159132,0.2425,1
159139,0.0525,0
159142,0.0925,0
159145,0.02,0
159147,0.05,0
159174,0.085,0
159201,0.0775,0
159203,0.03,0
159212,0.1225,0
159214,0.1225,0
159221,0.2825,1
159240,0.065,0
159241,0.115,0
159242,0.0375,0
159244,0.035,0
159250,0.0575,0
159275,0.115,0
159284,0.095,0
159293,0.08,0
159295,0.1825,0
159301,0.03,0
159310,0.2225,1
159314,0.1675,0
159318,0.0225,0
159333,0.1175,0
159334,0.0975,0
159335,0.025,0
159337,0.135,0
159338,0.075,0
159340,0.1625,0
159361,0.04,0
159384,0.21,1
159402,0.0475,0
159421,0.1575,0
159424,0.1025,0
159425,0.0225,0
159426,0.1175,0
159439,0.1825,0
159445,0.0275,0
159449,0.1275,0
159460,0.23,1
159475,0.035,0
159481,0.095,0
159483,0.0725,0
159494,0.13,0
159504,0.055,0
159512,0.2,1
159522,0.115,0
159524,0.035,0
159526,0.04,0
159528,0.105,0
159547,0.2075,1
159555,0.0525,0
159562,0.095,0
159563,0.045,0
159565,0.1,0
159569,0.055,0
159578,0.08,0
159579,0.08,0
159581,0.165,0
159594,0.1025,0
159598,0.04,0
159604,0.055,0
159605,0.0175,0
159620,0.1925,0
159631,0.045,0
159633,0.125,0
159659,0.0775,0
159661,0.0775,0
159667,0.0975,0
159669,0.0725,0
159682,0.09,0
159683,0.0125,0
159693,0.0725,0
159698,0.0525,0
159702,0.145,0
159703,0.13,0
159707,0.085,0
159716,0.11,0
159732,0.1275,0
159734,0.09,0
159740,0.03,0
159748,0.085,0
159751,0.03,0
159756,0.1025,0
159758,0.085,0
159767,0.1175,0
159769,0.095,0
159775,0.08,0
159802,0.085,0
159804,0.0325,0
159817,0.0925,0
159818,0.015,0
159824,0.0275,0
159837,0.01,0
159840,0.04,0
159842,0.2,1
159851,0.0725,0
159865,0.17,0
159866,0.13,0
159872,0.1425,0
159874,0.02,0
159879,0.02,0
159883,0.1025,0
159884,0.0125,0
159898,0.25,1
159903,0.14,0
159906,0.0825,0
159914,0.105,0
159915,0.1625,0
159917,0.1075,0
159929,0.245,1
159949,0.19,0
159951,0.0625,0
159953,0.045,0
159957,0.1325,0
159968,0.065,0
159972,0.115,0
159973,0.1075,0
159993,0.0725,0
160008,0.115,0
160011,0.0425,0
160013,0.17,0
160015,0.0575,0
160017,0.0025,0
160023,0.1425,0
160028,0.165,0
160035,0.025,0
160074,0.09,0
160076,0.095,0
160077,0.29,1
160080,0.0725,0
160084,0.0575,0
160089,0.25,1
160094,0.0325,0
160101,0.1675,0
160103,0.0575,0
160111,0.09,0
160114,0.0725,0
160116,0.0175,0
160119,0.1275,0
160123,0.0225,0
160141,0.055,0
160147,0.05,0
160151,0.06,0
160172,0.22,1
160173,0.045,0
160177,0.0825,0
160178,0.1125,0
160180,0.075,0
160181,0.12,0
160188,0.12,0
160189,0.0225,0
160193,0.075,0
160205,0.085,0
160214,0.04,0
160215,0.215,1
160217,0.065,0
160262,0.015,0
160263,0.0275,0
160273,0.27,1
160282,0.06,0
160295,0.2275,1
160297,0.105,0
160303,0.05,0
160305,0.065,0
160309,0.0325,0
160324,0.0425,0
160338,0.085,0
160366,0.12,0
160375,0.125,0
160381,0.105,0
160398,0.135,0
160400,0.07,0
160406,0.055,0
160410,0.06,0
160411,0.0525,0
160418,0.04,0
160440,0.06,0
160441,0.1275,0
160450,0.025,0
160465,0.065,0
160470,0.0675,0
160471,0.0225,0
160472,0.1175,0
160479,0.02,0
160490,0.0775,0
160500,0.2375,1
160503,0.0275,0
160504,0.0725,0
160515,0.05,0
160541,0.105,0
160545,0.07,0
160562,0.0575,0
160589,0.095,0
160594,0.06,0
160595,0.1175,0
160598,0.0875,0
160601,0.0775,0
160605,0.0375,0
160606,0.0375,0
160607,0.0825,0
160608,0.095,0
160610,0.085,0
160614,0.1575,0
160615,0.0225,0
160626,0.0475,0
160634,0.075,0
160656,0.2025,1
160660,0.01,0
160666,0.135,0
160672,0.0925,0
160673,0.0525,0
160674,0.0275,0
160681,0.03,0
160683,0.0975,0
160694,0.045,0
160710,0.1375,0
160715,0.0825,0
160719,0.1275,0
160732,0.1175,0
160734,0.1025,0
160737,0.145,0
160742,0.0675,0
160747,0.025,0
160749,0.09,0
160753,0.0975,0
160756,0.0875,0
160757,0.095,0
160763,0.0375,0
160782,0.025,0
160789,0.1025,0
160804,0.0725,0
160805,0.0475,0
160813,0.1125,0
160815,0.0225,0
160819,0.02,0
160820,0.1725,0
160822,0.1375,0
160823,0.07,0
160837,0.1275,0
160841,0.0175,0
160847,0.16,0
160861,0.0525,0
160886,0.0525,0
160891,0.1525,0
160897,0.1,0
160914,0.115,0
160915,0.1975,1
160929,0.06,0
160930,0.01,0
160931,0.0375,0
160935,0.0425,0
160939,0.08,0
160953,0.015,0
160954,0.12,0
160962,0.065,0
160966,0.015,0
160982,0.105,0
160983,0.03,0
160991,0.04,0
160998,0.085,0
161009,0.19,0
161014,0.0325,0
161017,0.0925,0
161021,0.0125,0
161023,0.0175,0
161027,0.0875,0
161028,0.1475,0
161030,0.21,1
161031,0.0325,0
161033,0.12,0
161050,0.1175,0
161053,0.1025,0
161054,0.085,0
161055,0.015,0
161059,0.0175,0
161061,0.055,0
161065,0.025,0
161069,0.0975,0
161072,0.1025,0
161073,0.0625,0
161080,0.1525,0
161083,0.1175,0
161104,0.06,0
161111,0.1325,0
161139,0.135,0
161149,0.0325,0
161158,0.08,0
161171,0.085,0
161175,0.185,0
161201,0.06,0
161202,0.1125,0
161205,0.1925,0
161228,0.07,0
161233,0.1725,0
161234,0.2675,1
161237,0.06,0
161238,0.15,0
161250,0.105,0
161251,0.0425,0
161253,0.09,0
161254,0.06,0
161283,0.0675,0
161291,0.0675,0
161297,0.095,0
161300,0.05,0
161314,0.155,0
161315,0.0725,0
161336,0.065,0
161341,0.065,0
161343,0.0875,0
161351,0.1075,0
161352,0.0275,0
161353,0.0375,0
161361,0.0975,0
161366,0.025,0
161368,0.0775,0
161378,0.11,0
161379,0.1025,0
161380,0.0425,0
161398,0.195,1
161408,0.07,0
161432,0.005,0
161439,0.135,0
161461,0.05,0
161467,0.05,0
161468,0.055,0
161471,0.085,0
161477,0.0525,0
161503,0.03,0
161514,0.0275,0
161524,0.17,0
161527,0.07,0
161528,0.055,0
161531,0.0975,0
161536,0.0625,0
161537,0.0075,0
161548,0.07,0
161558,0.0475,0
161572,0.0225,0
161586,0.045,0
161605,0.1125,0
161606,0.0375,0
161607,0.1125,0
161618,0.1125,0
161640,0.1025,0
161658,0.01,0
161660,0.05,0
161661,0.025,0
161662,0.0925,0
161677,0.025,0
161681,0.0575,0
161682,0.06,0
161683,0.11,0
161685,0.015,0
161686,0.06,0
161687,0.1025,0
161691,0.0575,0
161701,0.215,1
161707,0.0125,0
161709,0.0575,0
161710,0.04,0
161711,0.0925,0
161714,0.085,0
161742,0.1425,0
161751,0.0175,0
161764,0.2125,1
161771,0.075,0
161781,0.075,0
161782,0.0425,0
161800,0.045,0
161810,0.0825,0
161812,0.105,0
161813,0.0125,0
161816,0.015,0
161838,0.015,0
161841,0.085,0
161845,0.0375,0
161871,0.115,0
161877,0.0775,0
161882,0.0275,0
161885,0.0375,0
161886,0.025,0
161895,0.09,0
161897,0.2325,1
161914,0.0925,0
161921,0.23,1
161922,0.1025,0
161927,0.2825,1
161946,0.0175,0
161952,0.0675,0
161954,0.1275,0
161955,0.12,0
161961,0.065,0
161977,0.215,1
161980,0.13,0
161989,0.21,1
161993,0.3275,1
162002,0.085,0
162011,0.09,0
162012,0.0325,0
162015,0.0425,0
162016,0.03,0
162019,0.085,0
162021,0.185,0
162022,0.1475,0
162023,0.1025,0
162025,0.0775,0
162028,0.0575,0
162029,0.0525,0
162030,0.0225,0
162031,0.2475,1
162033,0.0875,0
162037,0.0475,0
162044,0.12,0
162071,0.0875,0
162093,0.0925,0
162094,0.0125,0
162100,0.0225,0
162102,0.07,0
162105,0.0325,0
162109,0.09,0
162116,0.0425,0
162117,0.065,0
162118,0.155,0
162120,0.1875,0
162125,0.075,0
162128,0.1425,0
162131,0.225,1
162133,0.07,0
162135,0.2675,1
162156,0.0075,0
162157,0.0725,0
162165,0.11,0
162166,0.0375,0
162170,0.14,0
162201,0.125,0
162202,0.0725,0
162206,0.005,0
162211,0.1025,0
162227,0.0725,0
162232,0.0925,0
162235,0.065,0
162237,0.2,1
162261,0.075,0
162262,0.09,0
162280,0.035,0
162282,0.0975,0
162284,0.0475,0
162287,0.0975,0
162305,0.1,0
162308,0.035,0
162309,0.0625,0
162312,0.0325,0
162313,0.0525,0
162316,0.0425,0
162324,0.1225,0
162325,0.115,0
162333,0.085,0
162334,0.05,0
162337,0.0575,0
162340,0.085,0
162344,0.165,0
162347,0.04,0
162350,0.0875,0
162351,0.225,1
162365,0.12,0
162368,0.05,0
162379,0.105,0
162383,0.0725,0
162392,0.0925,0
162393,0.07,0
162397,0.12,0
162398,0.325,1
162406,0.15,0
162410,0.1075,0
162418,0.07,0
162420,0.085,0
162424,0.1225,0
162425,0.0425,0
162438,0.0575,0
162442,0.04,0
162462,0.02,0
162476,0.0175,0
162477,0.1375,0
162480,0.0325,0
162491,0.0975,0
162493,0.045,0
162503,0.065,0
162504,0.07,0
162513,0.1175,0
162516,0.01,0
162517,0.025,0
162522,0.165,0
162523,0.13,0
162542,0.2225,1
162584,0.075,0
162586,0.045,0
162589,0.105,0
162594,0.0625,0
162616,0.0125,0
162630,0.045,0
162637,0.1425,0
162652,0.015,0
162659,0.415,1
162668,0.0075,0
162674,0.0175,0
162680,0.0425,0
162685,0.1025,0
162689,0.1525,0
162711,0.135,0
162714,0.04,0
162732,0.055,0
162741,0.0275,0
162758,0.11,0
162759,0.0825,0
162775,0.145,0
162776,0.1325,0
162777,0.0425,0
162782,0.0625,0
162786,0.015,0
162794,0.055,0
162799,0.0375,0
162801,0.13,0
162802,0.105,0
162807,0.0975,0
162820,0.0575,0
162827,0.025,0
162833,0.2375,1
162837,0.0275,0
162844,0.0425,0
162860,0.145,0
162862,0.21,1
162864,0.1275,0
162868,0.145,0
162880,0.015,0
162895,0.0375,0
162898,0.14,0
162918,0.13,0
162924,0.0375,0
162931,0.1675,0
162936,0.215,1
162978,0.135,0
162979,0.015,0
162988,0.025,0
162989,0.1175,0
163013,0.285,1
163014,0.0325,0
163021,0.0625,0
163024,0.01,0
163027,0.06,0
163030,0.0175,0
163031,0.04,0
163032,0.0325,0
163039,0.325,1
163042,0.025,0
163048,0.0275,0
163049,0.025,0
163068,0.0625,0
163071,0.1425,0
163074,0.1,0
163079,0.0125,0
163080,0.085,0
163085,0.08,0
163093,0.105,0
163094,0.2725,1
163109,0.035,0
163116,0.0175,0
163117,0.07,0
163118,0.07,0
163119,0.2375,1
163121,0.0175,0
163131,0.035,0
163132,0.1575,0
163133,0.15,0
163182,0.195,1
163187,0.0725,0
163188,0.2025,1
163195,0.0225,0
163197,0.0625,0
163200,0.01,0
163206,0.215,1
163207,0.02,0
163214,0.12,0
163222,0.0075,0
163224,0.04,0
163226,0.1275,0
163235,0.0625,0
163240,0.095,0
163258,0.105,0
163263,0.05,0
163264,0.1525,0
163265,0.05,0
163266,0.055,0
163268,0.0775,0
163272,0.075,0
163273,0.1225,0
163278,0.08,0
163288,0.04,0
163299,0.07,0
163302,0.105,0
163307,0.0525,0
163321,0.0875,0
163349,0.1925,0
163352,0.06,0
163353,0.0925,0
163357,0.19,0
163362,0.0225,0
163375,0.0725,0
163385,0.0525,0
163386,0.08,0
163390,0.045,0
163408,0.2125,1
163423,0.145,0
163426,0.2925,1
163437,0.2725,1
163452,0.1525,0
163472,0.065,0
163473,0.1075,0
163479,0.02,0
163480,0.02,0
163487,0.18,0
163492,0.0925,0
163493,0.22,1
163523,0.19,0
163524,0.075,0
163527,0.21,1
163528,0.1025,0
163531,0.0325,0
163538,0.0625,0
163556,0.095,0
163563,0.31,1
163566,0.07,0
163570,0.0625,0
163571,0.085,0
163574,0.065,0
163578,0.03,0
163580,0.1275,0
163597,0.095,0
163601,0.0775,0
163604,0.0475,0
163609,0.0675,0
163618,0.2425,1
163634,0.1125,0
163647,0.1875,0
163660,0.08,0
163661,0.0725,0
163666,0.0725,0
163667,0.155,0
163669,0.2225,1
163676,0.13,0
163681,0.005,0
163682,0.1275,0
163684,0.0925,0
163714,0.24,1
163724,0.0675,0
163728,0.1575,0
163729,0.095,0
163738,0.0375,0
163742,0.0875,0
163743,0.17,0
163748,0.0575,0
163759,0.0425,0
163782,0.0475,0
163793,0.12,0
163800,0.03,0
163801,0.0525,0
163802,0.05,0
163814,0.1725,0
163820,0.09,0
163821,0.0325,0
163848,0.135,0
163852,0.09,0
163854,0.0425,0
163855,0.2475,1
163882,0.055,0
163895,0.0475,0
163900,0.0575,0
163907,0.1125,0
163915,0.065,0
163926,0.1375,0
163929,0.05,0
163934,0.0925,0
163940,0.085,0
163943,0.165,0
163944,0.015,0
163949,0.0425,0
163951,0.055,0
163952,0.065,0
163965,0.16,0
163970,0.05,0
163980,0.0675,0
163981,0.04,0
163988,0.265,1
163989,0.0525,0
163991,0.0125,0
164015,0.16,0
164028,0.0275,0
164030,0.1475,0
164031,0.05,0
164037,0.03,0
164049,0.06,0
164052,0.1075,0
164059,0.0425,0
164083,0.0875,0
164095,0.06,0
164106,0.21,1
164116,0.08,0
164117,0.235,1
164119,0.035,0
164133,0.0725,0
164134,0.1225,0
164142,0.08,0
164143,0.0475,0
164147,0.03,0
164148,0.11,0
164150,0.2,1
164152,0.035,0
164156,0.0925,0
164157,0.0525,0
164158,0.0975,0
164166,0.2225,1
164191,0.075,0
164194,0.145,0
164198,0.035,0
164201,0.1,0
164202,0.105,0
164207,0.25,1
164228,0.11,0
164240,0.2025,1
164241,0.1,0
164244,0.0425,0
164256,0.27,1
164262,0.0575,0
164269,0.115,0
164276,0.0275,0
164281,0.0475,0
164290,0.01,0
164300,0.185,0
164305,0.195,1
164307,0.1,0
164308,0.075,0
164309,0.0125,0
164314,0.07,0
164319,0.055,0
164331,0.0225,0
164332,0.02,0
164343,0.135,0
164349,0.1125,0
164363,0.025,0
164373,0.09,0
164410,0.305,1
164417,0.0975,0
164436,0.055,0
164438,0.0875,0
164441,0.0925,0
164445,0.0375,0
164451,0.1825,0
164452,0.045,0
164502,0.155,0
164513,0.04,0
164526,0.14,0
164527,0.0525,0
164528,0.165,0
164530,0.055,0
164537,0.1275,0
164542,0.0425,0
164546,0.1125,0
164555,0.1575,0
164556,0.03,0
164568,0.135,0
164571,0.145,0
164572,0.2075,1
164574,0.065,0
164580,0.1775,0
164597,0.0125,0
164601,0.03,0
164619,0.165,0
164633,0.065,0
164642,0.035,0
164652,0.0875,0
164676,0.07,0
164682,0.055,0
164685,0.025,0
164691,0.125,0
164696,0.0825,0
164708,0.055,0
164711,0.15,0
164712,0.03,0
164717,0.045,0
164721,0.07,0
164740,0.05,0
164746,0.0475,0
164755,0.065,0
164761,0.125,0
164764,0.0325,0
164766,0.2925,1
164776,0.2375,1
164777,0.02,0
164783,0.0925,0
164786,0.03,0
164799,0.0425,0
164808,0.13,0
164812,0.105,0
164815,0.15,0
164816,0.0575,0
164817,0.15,0
164818,0.1675,0
164819,0.3025,1
164821,0.075,0
164822,0.0575,0
164825,0.03,0
164834,0.03,0
164841,0.015,0
164842,0.1075,0
164853,0.03,0
164855,0.06,0
164856,0.015,0
164878,0.045,0
164883,0.085,0
164887,0.0125,0
164888,0.08,0
164889,0.03,0
164891,0.2125,1
164892,0.03,0
164922,0.025,0
164924,0.0875,0
164933,0.0975,0
164938,0.085,0
164939,0.2125,1
164949,0.0225,0
164950,0.0425,0
164957,0.2975,1
164961,0.0575,0
164963,0.0375,0
164972,0.1025,0
164980,0.045,0
164981,0.07,0
165020,0.07,0
165027,0.175,0
165046,0.095,0
165048,0.0425,0
165049,0.0625,0
165058,0.13,0
165065,0.035,0
165081,0.0325,0
165082,0.125,0
165090,0.06,0
165107,0.0175,0
165131,0.0275,0
165133,0.025,0
165137,0.11,0
165140,0.0825,0
165142,0.13,0
165143,0.15,0
165152,0.155,0
165154,0.0775,0
165158,0.12,0
165166,0.02,0
165168,0.0625,0
165171,0.045,0
165175,0.105,0
165182,0.0475,0
165188,0.0725,0
165190,0.0325,0
165199,0.055,0
165202,0.0325,0
165203,0.0425,0
165204,0.13,0
165208,0.0325,0
165221,0.07,0
165243,0.0175,0
165283,0.165,0
165300,0.115,0
165302,0.07,0
165304,0.0925,0
165313,0.06,0
165336,0.0975,0
165339,0.14,0
165363,0.08,0
165376,0.115,0
165380,0.14,0
165385,0.03,0
165386,0.0675,0
165410,0.0075,0
165422,0.0325,0
165426,0.07,0
165428,0.06,0
165445,0.085,0
165452,0.0775,0
165454,0.0775,0
165455,0.0575,0
165462,0.0475,0
165465,0.03,0
165466,0.12,0
165467,0.1425,0
165476,0.015,0
165477,0.255,1
165478,0.2925,1
165497,0.115,0
165500,0.08,0
165511,0.0325,0
165513,0.15,0
165515,0.125,0
165521,0.0025,0
165522,0.0475,0
165523,0.09,0
165530,0.04,0
165537,0.0325,0
165538,0.02,0
165539,0.1475,0
165545,0.095,0
165550,0.1075,0
165551,0.0625,0
165552,0.1175,0
165557,0.165,0
165558,0.03,0
165560,0.08,0
165574,0.0775,0
165576,0.2575,1
165587,0.06,0
165601,0.045,0
165605,0.0225,0
165606,0.07,0
165607,0.0575,0
165624,0.125,0
165632,0.185,0
165633,0.135,0
165634,0.1325,0
165646,0.1275,0
165649,0.0025,0
165651,0.115,0
165661,0.025,0
165666,0.0725,0
165669,0.0525,0
165674,0.16,0
